zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_61059_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60167_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59144_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59725_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60787_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59149_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59814_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59994_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59623_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59898_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60640_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60375_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60837_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60384_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60671_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_61019_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59930_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59043_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59654_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60758_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_61138_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60705_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59506_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59252_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60604_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59961_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59095_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59049_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60805_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60037_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_61182_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_61128_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59344_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59615_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59393_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59808_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60611_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60367_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60030_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60685_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60638_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60639_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59675_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59250_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60782_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59684_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59955_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59870_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60310_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59888_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59510_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59361_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60205_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60971_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60776_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59771_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59648_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60041_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59231_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_61122_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59976_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59197_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60449_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59488_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_61216_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59062_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59051_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59508_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59945_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60279_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60589_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60553_P0_L0.png,10,혈관종,test,,,,DS15
