zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114374_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114286_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114389_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114425_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114366_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114362_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114354_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114303_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114333_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114323_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114308_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114339_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114302_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114299_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114281_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114282_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114291_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114359_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114329_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114315_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114531_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114279_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114296_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114352_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114311_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114317_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114327_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114351_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114376_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114360_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114422_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114365_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114369_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114423_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114342_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114397_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114391_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114372_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114375_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114363_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114440_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114367_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114370_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114384_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114469_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114415_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114361_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114400_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114478_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114385_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114430_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114405_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114429_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114510_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114482_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114454_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114417_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114431_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114495_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114460_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114395_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114490_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114437_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114532_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114398_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114459_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114453_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114434_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114433_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114496_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114475_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114492_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114479_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114442_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114468_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114451_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114472_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114501_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114487_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114493_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114480_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114463_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114534_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114449_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114484_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114523_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114506_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114528_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114527_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114516_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114526_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114462_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114543_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114521_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114542_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114535_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114525_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32645_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32873_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32547_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32602_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33240_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32527_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32779_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32516_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32599_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32576_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32885_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32530_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32553_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32523_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33251_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32985_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32568_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32579_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33177_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32823_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32889_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32802_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32578_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32557_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32606_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33256_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33120_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32672_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32490_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32681_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32517_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32684_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32920_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32891_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32847_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32791_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32620_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32832_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33202_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32659_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32946_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32767_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32765_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32805_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32730_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32971_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32739_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32724_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32907_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_32956_P0_L0.png,7,지루각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_지루각화증.zip,Z4_33106_P0_L0.png,7,지루각화증,val,,,,DS15
