image_path,class_name,class_idx,source,split
data/ISIC 2019/NV/ISIC_0025231.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0070486.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0062968.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0061702.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/DF/ISIC_0033695.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0013374_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0064981.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0027780.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0070166.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0055434.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0026445.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0028301.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0011140.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0024795.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0070754.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0055727.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0024559.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0033013.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0069179.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0072670.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0031824.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0027420.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0064719.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0029931.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0028904.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0064543.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0012224_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0062778.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0065102.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0013230_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0061785.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0031666.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0029905.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0054062.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0055514.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0012661_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0069601.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0060881.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0000493.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0029186.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0014806_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0024497.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0029051.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0058160.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0033286.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0028463.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0057040.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0025837.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0060253.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0061313.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0029087.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0054988.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0070510.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0064570.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0062792.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0034206.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0026525.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0030670.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0028915.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0027987.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0026590.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0027928.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0071987.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0072830.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/AK/ISIC_0054137.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0053627.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0013493_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0055647.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0066882.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0058984.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0069877.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0028493.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0070133.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0057336.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0063383.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0061831.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0030971.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0033324.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0062493.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0066248.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0063977.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0000392_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0069192.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0000361.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0062257.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0054443.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0065550.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0057361.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0062849.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0055007.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0067698.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/AK/ISIC_0073068.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0071740.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0028534.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0072914.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0028043.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0058631.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0053664.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0066157.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0060215.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0059094.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0067109.jpg,악성흑색종,6,isic2019,val
